answer,trial,story,subject,response
MO ,low,bike,A3UN1F1EOHKKE6,1
MO ,low,bike,A3UPZ88FI1EJC,1
MO ,low,bike,A4UIXESOEZI05,1
MO ,low,bike,A5MHDN5VHCMCT,1
MO ,low,bike,A62H1UZADLF7Q,1
MO ,low,bike,A6HDSE80LQPR8,1
MO ,low,bike,ABX5OQLR6UNBC,1
MO ,low,bike,AC5UD8N187QD6,1
MO ,low,bike,AJRY9ALX8069Y,1
MO ,low,bike,AK8ONB60Q4RJ5,1
MO ,low,bike,AKSJ3C5O3V9RB,1
MO ,low,bike,AMYURTQIMAC8T,1
MO ,low,bike,AP9WIQ4P78XLH,1
MO ,low,bike,AU34T9OMHN4Z4,1
MO ,low,bike,AURYD2FH3FUOQ,1
MO ,low,bike,https://www.rev.com/freelancers/captions?fbclid=IwAR1BdEqbPvxrsnr_UQWWl5Vetv-rcuuNtf4A5QQvwlYI-atm4DQSBAEwGJE,1
MO ,low,centralpark,A1153ZIEQX0ZJ8,1
MO ,low,centralpark,A183WYXN12P2TJ,1
MO ,low,centralpark,A19L8SNH73AX1Z,1
MO ,low,centralpark,A1A1A9UHNQCI9Y,1
MO ,low,centralpark,A1F1OZ54G177D8,1
MO ,low,centralpark,A1HMO9XPRPUPWJ,1
MO ,low,centralpark,A1IXH2QLUU5BKZ,1
MO ,low,centralpark,A1KET5Z038NMWD,1
MO ,low,centralpark,A1MJVTR0PCKBWW,1
MO ,low,centralpark,A1MKCTVKE7J0ZP,1
MO ,low,centralpark,A1NFBKUYYVUYWF,1
MO ,low,centralpark,A1OPGPTQJ48XOY,1
MO ,low,centralpark,A1OZPLHNIU1519,1
MO ,low,centralpark,A1S6C6EN8MPKC3,1
MO ,low,centralpark,A1SP4XA17LVUQI,1
MO ,low,centralpark,A1UY2W2FL9CWN,1
MO ,low,centralpark,A1VR49TB3Q4BV8,1
MO ,low,centralpark,A207IHY6GERCFO,1
MO ,low,centralpark,A21D5QDKDO65OM,1
MO ,low,centralpark,A21UA6O7ZFAIQJ,1
MO ,low,centralpark,A23PQPeCIUVKHC,1
MO ,low,centralpark,A23Y6SGE73H4IW,1
MO ,low,centralpark,A26UIS59SY4NM6,1
MO ,low,centralpark,A28T38MOUG43YD,1
MO ,low,centralpark,A2B2HQHFBYLTXU,1
MO ,low,centralpark,A2JPOXYZM5AJZZ,1
MO ,low,centralpark,A2LT6KC1X51FVW,1
MO ,low,centralpark,A2OO4PG3LBLP5I,1
MO ,low,centralpark,A2RQMEPIHW5BOS,1
MO ,low,centralpark,A2RVEG53L48BAE,1
MO ,low,centralpark,A2VRDE2FHCBMF8,1
MO ,low,centralpark,A2Z43TA0WZ0EG0,1
MO ,low,centralpark,A30VLAIIJIG5IS,1
MO ,low,centralpark,A313JEGCVV2UES,1
MO ,low,centralpark,A320QA9HJFUOZO,1
MO ,low,centralpark,A324VBRLXHG5IB,1
MO ,low,centralpark,A33VGSEJ44ORMF,1
MO ,low,centralpark,A36A780ODXBDEH,1
MO ,low,centralpark,A39MKVROUZ1UWR,1
MO ,low,centralpark,A3BZVFD82AVLT8,1
MO ,low,centralpark,A3D2GO0IFRFN6R,1
MO ,low,centralpark,A3F51C49T9A34D,1
MO ,low,centralpark,A3G5IPGLH1IIZN,1
MO ,low,centralpark,A3LT7W355XOAKF,1
MO ,low,centralpark,A3O0QZQ4V2IXT7,1
MO ,low,centralpark,A3S5UROKNNCNSB,1
MO ,low,centralpark,A9ZCY6FLUCIU1,1
MO ,low,centralpark,AG1BNU31ZP490,1
MO ,low,centralpark,AKG7VBOY97HKA,1
MO ,low,centralpark,ALM8YFO0272UR,1
MO ,low,centralpark,ANVAFB99K5RKP,1
MO ,low,centralpark,AP4ODJNZ96BNR,1
MO ,low,centralpark,APUPF3D94XYUQ,1
MO ,low,centralpark,ASP32QB28TEZU,1
MO ,low,centralpark,ASW9MABLSXSPK,1
MO ,low,centralpark,ATKG4FI2S5MVL,1
MO ,low,centralpark,AW0K78T4I2T72,1
MO ,low,centralpark,AXMPSUNKUBEIL,1
MO ,low,coffee,A1153ZIEQX0ZJ8,1
MO ,low,coffee,A183WYXN12P2TJ,1
MO ,low,coffee,A19L8SNH73AX1Z,1
MO ,low,coffee,A1A1A9UHNQCI9Y,1
MO ,low,coffee,A1F1OZ54G177D8,1
MO ,low,coffee,A1HMO9XPRPUPWJ,1
MO ,low,coffee,A1IXH2QLUU5BKZ,1
MO ,low,coffee,A1KET5Z038NMWD,1
MO ,low,coffee,A1MJVTR0PCKBWW,1
MO ,low,coffee,A1MKCTVKE7J0ZP,1
MO ,low,coffee,A1NFBKUYYVUYWF,1
MO ,low,coffee,A1OPGPTQJ48XOY,1
MO ,low,coffee,A1OZPLHNIU1519,1
MO ,low,coffee,A1S6C6EN8MPKC3,1
MO ,low,coffee,A1SP4XA17LVUQI,1
MO ,low,coffee,A1UY2W2FL9CWN,1
MO ,low,coffee,A1VR49TB3Q4BV8,1
MO ,low,coffee,A207IHY6GERCFO,1
MO ,low,coffee,A21D5QDKDO65OM,1
MO ,low,coffee,A21UA6O7ZFAIQJ,1
MO ,low,coffee,A23PQPeCIUVKHC,1
MO ,low,coffee,A23Y6SGE73H4IW,1
MO ,low,coffee,A26UIS59SY4NM6,1
MO ,low,coffee,A28T38MOUG43YD,1
MO ,low,coffee,A2B2HQHFBYLTXU,1
MO ,low,coffee,A2JPOXYZM5AJZZ,1
MO ,low,coffee,A2LT6KC1X51FVW,1
MO ,low,coffee,A2OO4PG3LBLP5I,1
MO ,low,coffee,A2RQMEPIHW5BOS,1
MO ,low,coffee,A2RVEG53L48BAE,1
MO ,low,coffee,A2VRDE2FHCBMF8,1
MO ,low,coffee,A2Z43TA0WZ0EG0,1
MO ,low,coffee,A30VLAIIJIG5IS,1
MO ,low,coffee,A313JEGCVV2UES,1
MO ,low,coffee,A320QA9HJFUOZO,1
MO ,low,coffee,A324VBRLXHG5IB,1
MO ,low,coffee,A33VGSEJ44ORMF,1
MO ,low,coffee,A36A780ODXBDEH,1
MO ,low,coffee,A39MKVROUZ1UWR,1
MO ,low,coffee,A3BZVFD82AVLT8,1
MO ,low,coffee,A3D2GO0IFRFN6R,1
MO ,low,coffee,A3F51C49T9A34D,1
MO ,low,coffee,A3G5IPGLH1IIZN,1
MO ,low,coffee,A3LT7W355XOAKF,1
MO ,low,coffee,A3O0QZQ4V2IXT7,1
MO ,low,coffee,A3S5UROKNNCNSB,1
MO ,low,coffee,A9ZCY6FLUCIU1,1
MO ,low,coffee,AG1BNU31ZP490,1
MO ,low,coffee,AKG7VBOY97HKA,1
MO ,low,coffee,ALM8YFO0272UR,1
MO ,low,coffee,ANVAFB99K5RKP,1
MO ,low,coffee,AP4ODJNZ96BNR,1
MO ,low,coffee,APUPF3D94XYUQ,1
MO ,low,coffee,ASP32QB28TEZU,1
MO ,low,coffee,ASW9MABLSXSPK,1
MO ,low,coffee,ATKG4FI2S5MVL,1
MO ,low,coffee,AW0K78T4I2T72,1
MO ,low,coffee,AXMPSUNKUBEIL,1
MO ,low,food,A10BH9PYCYUKDJ,1
MO ,low,food,A147F5PJTHOB8A,1
MO ,low,food,A15TFO5B95QVQZ,1
MO ,low,food,A16HSMUJ7C7QA7,1
MO ,low,food,A18SXC3JEN1O0U,1
MO ,low,food,A1BIJGB7XA0GME,1
MO ,low,food,A1DMXEJGJY02E1,1
MO ,low,food,A1HP506HGINWSV,1
MO ,low,food,A1IFIK8J49WBER,1
MO ,low,food,A1M682B2WUSYJP,1
MO ,low,food,A1P6OXEJ86HQRM,1
MO ,low,food,A1RATFICCKLCQ,1
MO ,low,food,A1RTSS7I0P7M5G,1
MO ,low,food,A1RV2LERVS0A4H,1
MO ,low,food,A1VAL7L9L79IN0,1
MO ,low,food,A1WH32GYQOHIRQ,1
MO ,low,food,A248LF7KKHXZ14,1
MO ,low,food,A27SMEOPKV84VI,1
MO ,low,food,A2B23DWO4WZRA,1
MO ,low,food,A2B8EAPA608JDH,1
MO ,low,food,A2FV0CMG9S8CU0,1
MO ,low,food,A2N2GFB33ZMYGF,1
MO ,low,food,A2NEFRREWF33YP,1
MO ,low,food,A2NT3OQZUUZPEO,1
MO ,low,food,A2Q3FS9G8ITCN7,1
MO ,low,food,A2SOHTPWH4VGP5,1
MO ,low,food,A2W8ZODKKQ7RYP,1
MO ,low,food,A2XQ3CFB5HT2ZQ,1
MO ,low,food,A30MP4LXV4MIFD,1
MO ,low,food,A3180VXVP8MOIH,1
MO ,low,food,A34SUZWGLXIWM8,1
MO ,low,food,A36470UBRH28GO,1
MO ,low,food,A36Z98LFRR041Q,1
MO ,low,food,A39C210BKD7YNN,1
MO ,low,food,A3C0NQ2IP5FTZQ,1
MO ,low,food,A3FNC8ELMK8YJA,1
MO ,low,food,A3G8OON0TDPN1E,1
MO ,low,food,A3GKCB2D8O2ICZ,1
MO ,low,food,A3KC26Z78FBOJT,1
MO ,low,food,A3O0ZQMDKOKAMR,1
MO ,low,food,A3QSFE6GKO157S,1
MO ,low,food,A3SKEW89V5S0DI,1
MO ,low,food,A3UIDRGBV9NJWR,1
MO ,low,food,A3UN1F1EOHKKE6,1
MO ,low,food,A3UPZ88FI1EJC,1
MO ,low,food,A4UIXESOEZI05,1
MO ,low,food,A5MHDN5VHCMCT,1
MO ,low,food,A62H1UZADLF7Q,1
MO ,low,food,A6HDSE80LQPR8,1
MO ,low,food,ABX5OQLR6UNBC,1
MO ,low,food,AC5UD8N187QD6,1
MO ,low,food,AJRY9ALX8069Y,1
MO ,low,food,AK8ONB60Q4RJ5,1
MO ,low,food,AKSJ3C5O3V9RB,1
MO ,low,food,AMYURTQIMAC8T,1
MO ,low,food,AP9WIQ4P78XLH,1
MO ,low,food,AU34T9OMHN4Z4,1
MO ,low,food,AURYD2FH3FUOQ,1
MO ,low,food,https://www.rev.com/freelancers/captions?fbclid=IwAR1BdEqbPvxrsnr_UQWWl5Vetv-rcuuNtf4A5QQvwlYI-atm4DQSBAEwGJE,1
MO ,low,museums,A17OSPGV41FZ7P,1
MO ,low,museums,A1BHR5XQ16T7LA,1
MO ,low,museums,A1BNGJBEWJS8WE,1
MO ,low,museums,A1BNYBF79IQ89T,1
MO ,low,museums,A1BVG13MHBM1YD,1
MO ,low,museums,A1EITLFAMKA61U,1
MO ,low,museums,A1G187YBG0DVMQ,1
MO ,low,museums,A1G5UODTVW13MM,1
MO ,low,museums,A1JO6AY55FG7QU,1
MO ,low,museums,A1LE6AUI3CJNIT,1
MO ,low,museums,A1M8NRHSH58X25,1
MO ,low,museums,A1SHLWKA0UH1IS,1
MO ,low,museums,A1X0CR6FL88QEZ,1
MO ,low,museums,A1YBX7P5PY8LL,1
MO ,low,museums,A1ZT30BGR3266K,1
MO ,low,museums,A230VUDYOCRZ4N,1
MO ,low,museums,A23TGEQ4CG90PA,1
MO ,low,museums,A25CFVQND4A0EV,1
MO ,low,museums,A25R2OI9L2Q1OW,1
MO ,low,museums,A2871R3LEPWMMK,1
MO ,low,museums,A2A6FH0F7LD9ND,1
MO ,low,museums,A2CT57W84KXX25,1
MO ,low,museums,A2G5ONLOJVOL2G,1
MO ,low,museums,A2HZSG2OHU7O8P,1
MO ,low,museums,A2LZ9KG42SZ3I0,1
MO ,low,museums,A2OVWCQ4B9AHFY,1
MO ,low,museums,A2P065E9CYMYJL,1
MO ,low,museums,A2RVFMCKSSEHDV,1
MO ,low,museums,A2RYRS301XIZZD,1
MO ,low,museums,A2SB9HU5RD9QCP,1
MO ,low,museums,A2TVJTQ4VXATE6,1
MO ,low,museums,A2UYZFH5VT5R3H,1
MO ,low,museums,A2VA74E0XFNEM1,1
MO ,low,museums,A2YAYHZYI7M3HD,1
MO ,low,museums,A2YWSSQEXXCRGK,1
MO ,low,museums,A34CDAXB2IMLDP,1
MO ,low,museums,A36CQIFWEDEECU,1
MO ,low,museums,A3774HPOUKYTX7,1
MO ,low,museums,A38EHOL0U2BTV0,1
MO ,low,museums,A3BUWQ5C39GRQC,1
MO ,low,museums,A3EUGO4VR2N4G1,1
MO ,low,museums,A3KKXA7COL5JHL,1
MO ,low,museums,A3S3NLZV7A06QN,1
MO ,low,museums,A3TQUS51JKYUUE,1
MO ,low,museums,A3UDUHUVFKD833,1
MO ,low,museums,A3UV55HC87DO9C,1
MO ,low,museums,A55CXM7QR7R0N,1
MO ,low,museums,A6TLQCPSSXUUU,1
MO ,low,museums,A8028AFBBS29G,1
MO ,low,museums,A88DXNDGDUWEN,1
MO ,low,museums,A9MGD6PRW1N7K,1
MO ,low,museums,AB66CTVQ90RCV,1
MO ,low,museums,AEWT71858NL5V,1
MO ,low,museums,AFN5VMMGYPF1I,1
MO ,low,museums,AJACXA5FC5BYZ,1
MO ,low,museums,AKRFNRKI1IMJ1,1
MO ,low,museums,AM2W23THD4CI7,1
MO ,low,museums,ANK8K5WTHJ61C,1
MO ,low,museums,AQ5IPY5IZPZWK,1
MO ,low,museums,AU5RW3OQBKMU7,1
MO ,low,museums,AZ8JL3QNIPY4U,1
MO ,low,party,A17OSPGV41FZ7P,1
MO ,low,party,A1BHR5XQ16T7LA,1
MO ,low,party,A1BNGJBEWJS8WE,1
MO ,low,party,A1BNYBF79IQ89T,1
MO ,low,party,A1BVG13MHBM1YD,1
MO ,low,party,A1EITLFAMKA61U,1
MO ,low,party,A1G187YBG0DVMQ,1
MO ,low,party,A1G5UODTVW13MM,1
MO ,low,party,A1JO6AY55FG7QU,1
MO ,low,party,A1LE6AUI3CJNIT,1
MO ,low,party,A1M8NRHSH58X25,1
MO ,low,party,A1SHLWKA0UH1IS,1
MO ,low,party,A1X0CR6FL88QEZ,1
MO ,low,party,A1YBX7P5PY8LL,1
MO ,low,party,A1ZT30BGR3266K,1
MO ,low,party,A230VUDYOCRZ4N,1
MO ,low,party,A23TGEQ4CG90PA,1
MO ,low,party,A25CFVQND4A0EV,1
MO ,low,party,A25R2OI9L2Q1OW,1
MO ,low,party,A2871R3LEPWMMK,1
MO ,low,party,A2A6FH0F7LD9ND,1
MO ,low,party,A2CT57W84KXX25,1
MO ,low,party,A2G5ONLOJVOL2G,1
MO ,low,party,A2HZSG2OHU7O8P,1
MO ,low,party,A2LZ9KG42SZ3I0,1
MO ,low,party,A2OVWCQ4B9AHFY,1
MO ,low,party,A2P065E9CYMYJL,1
MO ,low,party,A2RVFMCKSSEHDV,1
MO ,low,party,A2RYRS301XIZZD,1
MO ,low,party,A2SB9HU5RD9QCP,1
MO ,low,party,A2TVJTQ4VXATE6,1
MO ,low,party,A2UYZFH5VT5R3H,1
MO ,low,party,A2VA74E0XFNEM1,1
MO ,low,party,A2YAYHZYI7M3HD,1
MO ,low,party,A2YWSSQEXXCRGK,1
MO ,low,party,A34CDAXB2IMLDP,1
MO ,low,party,A36CQIFWEDEECU,1
MO ,low,party,A3774HPOUKYTX7,1
MO ,low,party,A38EHOL0U2BTV0,1
MO ,low,party,A3BUWQ5C39GRQC,1
MO ,low,party,A3EUGO4VR2N4G1,1
MO ,low,party,A3KKXA7COL5JHL,1
MO ,low,party,A3S3NLZV7A06QN,1
MO ,low,party,A3TQUS51JKYUUE,1
MO ,low,party,A3UDUHUVFKD833,1
MO ,low,party,A3UV55HC87DO9C,1
MO ,low,party,A55CXM7QR7R0N,1
MO ,low,party,A6TLQCPSSXUUU,1
MO ,low,party,A8028AFBBS29G,1
MO ,low,party,A88DXNDGDUWEN,1
MO ,low,party,A9MGD6PRW1N7K,1
MO ,low,party,AB66CTVQ90RCV,1
MO ,low,party,AEWT71858NL5V,1
MO ,low,party,AFN5VMMGYPF1I,1
MO ,low,party,AJACXA5FC5BYZ,1
MO ,low,party,AKRFNRKI1IMJ1,1
MO ,low,party,AM2W23THD4CI7,1
MO ,low,party,ANK8K5WTHJ61C,1
MO ,low,party,AQ5IPY5IZPZWK,1
MO ,low,party,AU5RW3OQBKMU7,1
MO ,low,party,AZ8JL3QNIPY4U,1
MO ,low,wood,A17OSPGV41FZ7P,1
MO ,low,wood,A1BHR5XQ16T7LA,1
MO ,low,wood,A1BNGJBEWJS8WE,1
MO ,low,wood,A1BNYBF79IQ89T,1
MO ,low,wood,A1BVG13MHBM1YD,1
MO ,low,wood,A1EITLFAMKA61U,1
MO ,low,wood,A1G187YBG0DVMQ,1
MO ,low,wood,A1G5UODTVW13MM,1
MO ,low,wood,A1JO6AY55FG7QU,1
MO ,low,wood,A1LE6AUI3CJNIT,1
MO ,low,wood,A1M8NRHSH58X25,1
MO ,low,wood,A1SHLWKA0UH1IS,1
MO ,low,wood,A1X0CR6FL88QEZ,1
MO ,low,wood,A1YBX7P5PY8LL,1
MO ,low,wood,A1ZT30BGR3266K,1
MO ,low,wood,A230VUDYOCRZ4N,1
MO ,low,wood,A23TGEQ4CG90PA,1
MO ,low,wood,A25CFVQND4A0EV,1
MO ,low,wood,A25R2OI9L2Q1OW,1
MO ,low,wood,A2871R3LEPWMMK,1
MO ,low,wood,A2A6FH0F7LD9ND,1
MO ,low,wood,A2CT57W84KXX25,1
MO ,low,wood,A2G5ONLOJVOL2G,1
MO ,low,wood,A2HZSG2OHU7O8P,1
MO ,low,wood,A2LZ9KG42SZ3I0,1
MO ,low,wood,A2OVWCQ4B9AHFY,1
MO ,low,wood,A2P065E9CYMYJL,1
MO ,low,wood,A2RVFMCKSSEHDV,1
MO ,low,wood,A2RYRS301XIZZD,1
MO ,low,wood,A2SB9HU5RD9QCP,1
MO ,low,wood,A2TVJTQ4VXATE6,1
MO ,low,wood,A2UYZFH5VT5R3H,1
MO ,low,wood,A2VA74E0XFNEM1,1
MO ,low,wood,A2YAYHZYI7M3HD,1
MO ,low,wood,A2YWSSQEXXCRGK,1
MO ,low,wood,A34CDAXB2IMLDP,1
MO ,low,wood,A36CQIFWEDEECU,1
MO ,low,wood,A3774HPOUKYTX7,1
MO ,low,wood,A38EHOL0U2BTV0,1
MO ,low,wood,A3BUWQ5C39GRQC,1
MO ,low,wood,A3EUGO4VR2N4G1,1
MO ,low,wood,A3KKXA7COL5JHL,1
MO ,low,wood,A3S3NLZV7A06QN,1
MO ,low,wood,A3TQUS51JKYUUE,1
MO ,low,wood,A3UDUHUVFKD833,1
MO ,low,wood,A3UV55HC87DO9C,1
MO ,low,wood,A55CXM7QR7R0N,1
MO ,low,wood,A6TLQCPSSXUUU,1
MO ,low,wood,A8028AFBBS29G,1
MO ,low,wood,A88DXNDGDUWEN,1
MO ,low,wood,A9MGD6PRW1N7K,1
MO ,low,wood,AB66CTVQ90RCV,1
MO ,low,wood,AEWT71858NL5V,1
MO ,low,wood,AFN5VMMGYPF1I,1
MO ,low,wood,AJACXA5FC5BYZ,1
MO ,low,wood,AKRFNRKI1IMJ1,1
MO ,low,wood,AM2W23THD4CI7,1
MO ,low,wood,ANK8K5WTHJ61C,1
MO ,low,wood,AQ5IPY5IZPZWK,1
MO ,low,wood,AU5RW3OQBKMU7,1
MO ,low,wood,AZ8JL3QNIPY4U,1
MO ,low,yoga,A12J4IRF5Z06BT,1
MO ,low,yoga,A17TKHT8FEVH0R,1
MO ,low,yoga,A19WXS1CLVLEEX,1
MO ,low,yoga,A1ATL3G98SFW4V,1
MO ,low,yoga,A1CE2XPYCDRHVZ,1
MO ,low,yoga,A1EN3FW93BSXQQ,1
MO ,low,yoga,A1FVXS8IM5QYO8,1
MO ,low,yoga,A1FYWSPNO7KN1O,1
MO ,low,yoga,A1GCTKOPKUTW3G,1
MO ,low,yoga,A1HIBXAJDEB2QN,1
MO ,low,yoga,A1HYD41SNHKM78,1
MO ,low,yoga,A1NLJ1L4VCQYV2,1
MO ,low,yoga,A1NZFJHVJ9CNTO,1
MO ,low,yoga,A1PUHCEBSOWETV,1
MO ,low,yoga,A1Q5RFVJKMZBEN,1
MO ,low,yoga,A1TGL0XGX8IA7P,1
MO ,low,yoga,A1V2H0UF94ATWY,1
MO ,low,yoga,A1VCAMP3XM62R4,1
MO ,low,yoga,A1XVEKS9O73ERE,1
MO ,low,yoga,A1YFVXP4A1CXSF,1
MO ,low,yoga,A1YSYI926BBOHW,1
MO ,low,yoga,A20NITCOBY4775,1
MO ,low,yoga,A20X14OMRL0YPZ,1
MO ,low,yoga,A2196WCNDZULFS,1
MO ,low,yoga,A21TGZU9EXJ272,1
MO ,low,yoga,A23OR0D1FCUVMM,1
MO ,low,yoga,A2541C8MY0BYV3,1
MO ,low,yoga,A26LOVXF4QZZCO,1
MO ,low,yoga,A272X64FOZFYLB,1
MO ,low,yoga,A29IDVL9EX3U7S,1
MO ,low,yoga,A2CK0OXMPOR9LE,1
MO ,low,yoga,A2DNLHS1RSTF5R,1
MO ,low,yoga,A2EKR2ZFO10VMV,1
MO ,low,yoga,A2IQ0QCTQ3KWLT,1
MO ,low,yoga,A2KPT0PEUEXCC4,1
MO ,low,yoga,A2MWAXV1YRK5GH,1
MO ,low,yoga,A2NXMRPHG86N2T,1
MO ,low,yoga,A2R9OK4M877ZCC,1
MO ,low,yoga,A2S75O867RJG0I,1
MO ,low,yoga,A2VA74E0XFNEM1,1
MO ,low,yoga,A2VFEDAK5C1E1O,1
MO ,low,yoga,A2WWYVKGZZXBOB,1
MO ,low,yoga,A2YCMT5BPA0AG9,1
MO ,low,yoga,A2YHOJLEZR8663,1
MO ,low,yoga,A2YUCJ28XANFOX,1
MO ,low,yoga,A30M9SZYJKFDS9,1
MO ,low,yoga,A30RAYNDOWQ61S,1
MO ,low,yoga,A333STM8M95GJX,1
MO ,low,yoga,A33AZCOKCCTUXV,1
MO ,low,yoga,A35D31QHYQUF9V,1
MO ,low,yoga,A35TWG9VW1MB5S,1
MO ,low,yoga,A37EV8RZ82WT8E,1
MO ,low,yoga,A37S96RT1P1IT2,1
MO ,low,yoga,A37WDOIQH6JM6V,1
MO ,low,yoga,A38DXFI1TZA295,1
MO ,low,yoga,A3AFC26CB0AXMI,1
MO ,low,yoga,A3CQDCNYJAX2X3,1
MO ,low,yoga,A3FOKP72T5I4FR,1
MO ,low,yoga,A3HHDPKL3O3O7Y,1
MO ,low,yoga,A3HV6WJ4V1625R,1
MO ,low,yoga,A3J4F07QIDDAM4,1
MO ,low,yoga,A3L0DCUXI7X3A9,1
MO ,low,yoga,A3L1DZWXQFWB90,1
MO ,low,yoga,A3N6DWJC7P3HSI,1
MO ,low,yoga,A3O5EU9QQV2OS1,1
MO ,low,yoga,A3PRZRK9IC5CBI,1
MO ,low,yoga,A3U21PUMQ6NGT2,1
MO ,low,yoga,A3U6IA3JUSFZ2M,1
MO ,low,yoga,A3UF6XXFFRR237,1
MO ,low,yoga,A9HQ3E0F2AGVO,1
MO ,low,yoga,AFU00NU09CFXE,1
MO ,low,yoga,AH4S22PWE826G,1
MO ,low,yoga,AIZTLQM7HHQN6,1
MO ,low,yoga,AKNV05F5X5YAC,1
MO ,low,yoga,AL2J5M8WQIKMI,1
MO ,low,yoga,AOOLS8280CL0Z,1
MO ,low,yoga,AQORJW4W8U9YU,1
MO ,low,yoga,AQV468FB908WI,1
MO ,low,yoga,ASF5V3K4IFP4K,1
MO ,low,yoga,ATP43ZVI1RP0C,1
MO ,low,yoga,AU2RMH9IZP60M,1
MO ,low,yoga,AUAN582MLI96N,1
MO ,low,yoga,AV22FQTJNBUZT,1
MO ,low,yoga,AVD6HMIO1HLFI,1
MO ,low,yoga,AYKZ9H4BNW810,1
MO ,low,yoga,AZNIEFUIVB2H0,1
MS ,high,bank,A17OSPGV41FZ7P,1
MS ,high,bank,A1BHR5XQ16T7LA,1
MS ,high,bank,A1BNGJBEWJS8WE,1
MS ,high,bank,A1BNYBF79IQ89T,1
MS ,high,bank,A1BVG13MHBM1YD,1
MS ,high,bank,A1EITLFAMKA61U,1
MS ,high,bank,A1G187YBG0DVMQ,1
MS ,high,bank,A1G5UODTVW13MM,1
MS ,high,bank,A1JO6AY55FG7QU,1
MS ,high,bank,A1LE6AUI3CJNIT,1
MS ,high,bank,A1M8NRHSH58X25,1
MS ,high,bank,A1SHLWKA0UH1IS,1
MS ,high,bank,A1X0CR6FL88QEZ,1
MS ,high,bank,A1YBX7P5PY8LL,1
MS ,high,bank,A1ZT30BGR3266K,1
MS ,high,bank,A230VUDYOCRZ4N,1
MS ,high,bank,A23TGEQ4CG90PA,1
MS ,high,bank,A25CFVQND4A0EV,1
MS ,high,bank,A25R2OI9L2Q1OW,1
MS ,high,bank,A2871R3LEPWMMK,1
MS ,high,bank,A2A6FH0F7LD9ND,1
MS ,high,bank,A2CT57W84KXX25,1
MS ,high,bank,A2G5ONLOJVOL2G,1
MS ,high,bank,A2HZSG2OHU7O8P,1
MS ,high,bank,A2LZ9KG42SZ3I0,1
MS ,high,bank,A2OVWCQ4B9AHFY,1
MS ,high,bank,A2P065E9CYMYJL,1
MS ,high,bank,A2RVFMCKSSEHDV,1
MS ,high,bank,A2RYRS301XIZZD,1
MS ,high,bank,A2SB9HU5RD9QCP,1
MS ,high,bank,A2TVJTQ4VXATE6,1
MS ,high,bank,A2UYZFH5VT5R3H,1
MS ,high,bank,A2VA74E0XFNEM1,1
MS ,high,bank,A2YAYHZYI7M3HD,1
MS ,high,bank,A2YWSSQEXXCRGK,1
MS ,high,bank,A34CDAXB2IMLDP,1
MS ,high,bank,A36CQIFWEDEECU,1
MS ,high,bank,A3774HPOUKYTX7,1
MS ,high,bank,A38EHOL0U2BTV0,1
MS ,high,bank,A3BUWQ5C39GRQC,1
MS ,high,bank,A3EUGO4VR2N4G1,1
MS ,high,bank,A3KKXA7COL5JHL,1
MS ,high,bank,A3S3NLZV7A06QN,1
MS ,high,bank,A3TQUS51JKYUUE,1
MS ,high,bank,A3UDUHUVFKD833,1
MS ,high,bank,A3UV55HC87DO9C,1
MS ,high,bank,A55CXM7QR7R0N,1
MS ,high,bank,A6TLQCPSSXUUU,1
MS ,high,bank,A8028AFBBS29G,1
MS ,high,bank,A88DXNDGDUWEN,1
MS ,high,bank,A9MGD6PRW1N7K,1
MS ,high,bank,AB66CTVQ90RCV,1
MS ,high,bank,AEWT71858NL5V,1
MS ,high,bank,AFN5VMMGYPF1I,1
MS ,high,bank,AJACXA5FC5BYZ,1
MS ,high,bank,AKRFNRKI1IMJ1,1
MS ,high,bank,AM2W23THD4CI7,1
MS ,high,bank,ANK8K5WTHJ61C,1
MS ,high,bank,AQ5IPY5IZPZWK,1
MS ,high,bank,AU5RW3OQBKMU7,1
MS ,high,bank,AZ8JL3QNIPY4U,1
MS ,high,envelopes,A10BH9PYCYUKDJ,1
MS ,high,envelopes,A147F5PJTHOB8A,1
MS ,high,envelopes,A15TFO5B95QVQZ,1
MS ,high,envelopes,A16HSMUJ7C7QA7,1
MS ,high,envelopes,A18SXC3JEN1O0U,1
MS ,high,envelopes,A1BIJGB7XA0GME,1
MS ,high,envelopes,A1DMXEJGJY02E1,1
MS ,high,envelopes,A1HP506HGINWSV,1
MS ,high,envelopes,A1IFIK8J49WBER,1
MS ,high,envelopes,A1M682B2WUSYJP,1
MS ,high,envelopes,A1P6OXEJ86HQRM,1
MS ,high,envelopes,A1RATFICCKLCQ,1
MS ,high,envelopes,A1RTSS7I0P7M5G,1
MS ,high,envelopes,A1RV2LERVS0A4H,1
MS ,high,envelopes,A1VAL7L9L79IN0,1
MS ,high,envelopes,A1WH32GYQOHIRQ,1
MS ,high,envelopes,A248LF7KKHXZ14,1
MS ,high,envelopes,A27SMEOPKV84VI,1
MS ,high,envelopes,A2B23DWO4WZRA,1
MS ,high,envelopes,A2B8EAPA608JDH,1
MS ,high,envelopes,A2FV0CMG9S8CU0,1
MS ,high,envelopes,A2N2GFB33ZMYGF,1
MS ,high,envelopes,A2NEFRREWF33YP,1
MS ,high,envelopes,A2NT3OQZUUZPEO,1
MS ,high,envelopes,A2Q3FS9G8ITCN7,1
